id,측정일시,작업유형,전력사용량(kWh),지상무효전력량(kvarh),진상무효전력량(kvarh),지상역률(%),진상역률(%),탄소배출량(tCO2),year,month,day,hour,minute,dow,sin_day,cos_day,sin_dow,cos_dow,is_weekend,is_monday,is_sunday,is_holiday,is_peak,is_offpeak,is_summer,is_winter,dt_invalid,pf_mag,pf_signed,pf_dev_from_unity,pf_angle_rad,q_ratio,pf_below90_flag,전력사용량(kWh)_s2feat,지상무효전력량(kvarh)_s2feat,진상무효전력량(kvarh)_s2feat,지상역률(%)_s2feat,진상역률(%)_s2feat,탄소배출량(tCO2)_s2feat,year,month,day,hour,minute,dow,sin_day,cos_day,sin_dow,cos_dow,is_weekend,is_monday,is_sunday,is_holiday,is_peak,is_offpeak,is_summer,is_winter,dt_invalid,pf_mag,pf_signed,pf_dev_from_unity,pf_angle_rad,q_ratio,pf_below90_flag,pf_side,q_side,season
32099,2024-12-01 09:00:00,Light_Load,45.41083299537517,12.179775763648978,3.624068472393406,96.67614862114355,86.30395266666255,0.0183340813886147,2024.0,12,1.0,9.0,0.0,6.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,0.9667614862114355,-0.9667614862114355,0.03323851378856446,-0.2585509491391934,-0.5413687431316226,0,45.41083299537517,12.179775763648978,3.624068472393406,96.67614862114355,86.30395266666255,0.0183340813886147,2024.0,12,1.0,9.0,0.0,6.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,0.9667614862114355,-0.9667614862114355,0.03323851378856446,-0.2585509491391934,-0.5413687431316226,0,lag,lag,winter
32100,2024-12-01 09:15:00,Medium_Load,58.6532061327496,12.818101502250732,0.0,95.50944979192114,100.0,0.0224562909797439,2024.0,12,1.0,9.0,15.0,6.0,0.6593458151000686,-0.7518398074789776,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999219853,0,58.6532061327496,12.818101502250732,0.0,95.50944979192114,100.0,0.0224562909797439,2024.0,12,1.0,9.0,15.0,6.0,0.6593458151000686,-0.7518398074789776,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999219853,0,lead,lag,winter
32101,2024-12-01 09:30:00,Medium_Load,58.69842518663539,9.68895720358436,0.0,95.49649420460604,100.0,0.0237047501341325,2024.0,12,1.0,9.0,30.0,6.0,0.6087614290087204,-0.7933533402912353,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998967897,0,58.69842518663539,9.68895720358436,0.0,95.49649420460604,100.0,0.0237047501341325,2024.0,12,1.0,9.0,30.0,6.0,0.6087614290087204,-0.7933533402912353,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998967897,0,lead,lag,winter
32102,2024-12-01 09:45:00,Medium_Load,59.11726476709536,9.576633508192629,0.0,95.5234619810192,100.0,0.0253886936984507,2024.0,12,1.0,9.0,45.0,6.0,0.5555702330196022,-0.8314696123025453,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998955792,0,59.11726476709536,9.576633508192629,0.0,95.5234619810192,100.0,0.0253886936984507,2024.0,12,1.0,9.0,45.0,6.0,0.5555702330196022,-0.8314696123025453,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998955792,0,lead,lag,winter
32103,2024-12-01 10:00:00,Medium_Load,59.43437694611288,18.31720992203734,0.0,95.03603817744514,100.0,0.0263334693618035,2024.0,12,1.0,10.0,0.0,6.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999454066,0,59.43437694611288,18.31720992203734,0.0,95.03603817744514,100.0,0.0263334693618035,2024.0,12,1.0,10.0,0.0,6.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999454066,0,lead,lag,winter
32104,2024-12-01 10:15:00,Maximum_Load,60.83008000307021,21.291115071249536,0.0,96.15668569656184,97.10173195747754,0.0260030885364251,2024.0,12,1.0,10.0,15.0,6.0,0.4422886902190013,-0.8968727415326883,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,0.9710173195747754,0.9710173195747754,0.02898268042522456,0.24134527929449143,-0.999999999953032,0,60.83008000307021,21.291115071249536,0.0,96.15668569656184,97.10173195747754,0.0260030885364251,2024.0,12,1.0,10.0,15.0,6.0,0.4422886902190013,-0.8968727415326883,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,0.9710173195747754,0.9710173195747754,0.02898268042522456,0.24134527929449143,-0.999999999953032,0,lead,lag,winter
32105,2024-12-01 10:30:00,Maximum_Load,60.612304881372935,21.34144476171052,0.0,96.000505119987,97.86162306157104,0.027011706684588,2024.0,12,1.0,10.0,30.0,6.0,0.3826834323650899,-0.9238795325112867,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,0.9786162306157103,0.9786162306157103,0.021383769384289653,0.207173443794927,-0.9999999999531428,0,60.612304881372935,21.34144476171052,0.0,96.000505119987,97.86162306157104,0.027011706684588,2024.0,12,1.0,10.0,30.0,6.0,0.3826834323650899,-0.9238795325112867,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,0.9786162306157103,0.9786162306157103,0.021383769384289653,0.207173443794927,-0.9999999999531428,0,lead,lag,winter
32106,2024-12-01 10:45:00,Maximum_Load,60.2683297940574,24.315314171400253,0.569584445517143,95.77533471217062,98.16086796150098,0.0259819944626277,2024.0,12,1.0,10.0,45.0,6.0,0.32143946530316175,-0.9469301294951056,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,0.9816086796150099,0.9816086796150099,0.01839132038499014,0.1920831692241936,-0.9542224820954636,0,60.2683297940574,24.315314171400253,0.569584445517143,95.77533471217062,98.16086796150098,0.0259819944626277,2024.0,12,1.0,10.0,45.0,6.0,0.32143946530316175,-0.9469301294951056,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,0.9816086796150099,0.9816086796150099,0.01839132038499014,0.1920831692241936,-0.9542224820954636,0,lead,lag,winter
32107,2024-12-01 11:00:00,Maximum_Load,60.76343515144491,22.66109503982456,0.6052269287315443,96.17194816385536,100.0,0.0272226556045908,2024.0,12,1.0,11.0,0.0,6.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9479739917616992,0,60.76343515144491,22.66109503982456,0.6052269287315443,96.17194816385536,100.0,0.0272226556045908,2024.0,12,1.0,11.0,0.0,6.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9479739917616992,0,lead,lag,winter
32108,2024-12-01 11:15:00,Maximum_Load,61.19516429625869,21.29334837557759,0.0,93.31339939583168,100.0,0.0247051774158216,2024.0,12,1.0,11.0,15.0,6.0,0.19509032201612816,-0.9807852804032304,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.999999999953037,0,61.19516429625869,21.29334837557759,0.0,93.31339939583168,100.0,0.0247051774158216,2024.0,12,1.0,11.0,15.0,6.0,0.19509032201612816,-0.9807852804032304,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.999999999953037,0,lead,lag,winter
32109,2024-12-01 11:30:00,Maximum_Load,61.39778514595937,23.87762908063169,0.0,93.13024906263782,100.0,0.0254984739418377,2024.0,12,1.0,11.0,30.0,6.0,0.13052619222005157,-0.9914448613738104,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999581198,0,61.39778514595937,23.87762908063169,0.0,93.13024906263782,100.0,0.0254984739418377,2024.0,12,1.0,11.0,30.0,6.0,0.13052619222005157,-0.9914448613738104,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999581198,0,lead,lag,winter
32110,2024-12-01 11:45:00,Maximum_Load,61.454124237521405,24.480685716550035,0.0,92.58350438610722,100.0,0.0257187350679413,2024.0,12,1.0,11.0,45.0,6.0,0.06540312923014312,-0.9978589232386035,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999591515,0,61.454124237521405,24.480685716550035,0.0,92.58350438610722,100.0,0.0257187350679413,2024.0,12,1.0,11.0,45.0,6.0,0.06540312923014312,-0.9978589232386035,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999591515,0,lead,lag,winter
32111,2024-12-01 12:00:00,Maximum_Load,50.57526803325277,17.27599899548442,0.0,92.29283621474232,100.0,0.0213723698194104,2024.0,12,1.0,12.0,0.0,6.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999421162,0,50.57526803325277,17.27599899548442,0.0,92.29283621474232,100.0,0.0213723698194104,2024.0,12,1.0,12.0,0.0,6.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999421162,0,lead,lag,winter
32112,2024-12-01 12:15:00,Medium_Load,13.675237537042044,3.518542210524893,8.63006515204573,100.0,68.70538496486559,0.0030226752114278,2024.0,12,1.0,12.0,15.0,6.0,-0.06540312923014287,-0.9978589232386035,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.420749703118111,0,13.675237537042044,3.518542210524893,8.63006515204573,100.0,68.70538496486559,0.0030226752114278,2024.0,12,1.0,12.0,15.0,6.0,-0.06540312923014287,-0.9978589232386035,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.420749703118111,0,lag,lead,winter
32113,2024-12-01 12:30:00,Medium_Load,10.92733363156285,2.4132174409133773,11.275813873358585,100.0,70.32618164044888,0.0028806697542102,2024.0,12,1.0,12.0,30.0,6.0,-0.13052619222005132,-0.9914448613738105,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.6474231980576877,0,10.92733363156285,2.4132174409133773,11.275813873358585,100.0,70.32618164044888,0.0028806697542102,2024.0,12,1.0,12.0,30.0,6.0,-0.13052619222005132,-0.9914448613738105,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.6474231980576877,0,lag,lead,winter
32114,2024-12-01 12:45:00,Medium_Load,10.66672339005356,1.1949843956681487,11.044852144819792,100.0,71.40116960173023,0.0030292647616318,2024.0,12,1.0,12.0,45.0,6.0,-0.19509032201612792,-0.9807852804032305,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.8047385041266442,0,10.66672339005356,1.1949843956681487,11.044852144819792,100.0,71.40116960173023,0.0030292647616318,2024.0,12,1.0,12.0,45.0,6.0,-0.19509032201612792,-0.9807852804032305,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.8047385041266442,0,lag,lead,winter
32115,2024-12-01 13:00:00,Medium_Load,24.94667306011162,2.105513349167435,11.374887313808776,100.0,68.85842669760001,0.0065806001085556,2024.0,12,1.0,13.0,0.0,6.0,-0.25881904510252035,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.6876185801666836,0,24.94667306011162,2.105513349167435,11.374887313808776,100.0,68.85842669760001,0.0065806001085556,2024.0,12,1.0,13.0,0.0,6.0,-0.25881904510252035,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.6876185801666836,0,lag,lead,winter
32116,2024-12-01 13:15:00,Medium_Load,38.55920003840495,11.817144676463757,5.269982483703325,96.63421349709454,100.0,0.015236669785822,2024.0,12,1.0,13.0,15.0,6.0,-0.3214394653031611,-0.9469301294951058,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.3831634265378317,0,38.55920003840495,11.817144676463757,5.269982483703325,96.63421349709454,100.0,0.015236669785822,2024.0,12,1.0,13.0,15.0,6.0,-0.3214394653031611,-0.9469301294951058,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.3831634265378317,0,lead,lag,winter
32117,2024-12-01 13:30:00,Medium_Load,55.401509211240544,22.60986818685208,1.4121970791466725,94.23933260582103,100.0,0.0279799554754153,2024.0,12,1.0,13.0,30.0,6.0,-0.3826834323650892,-0.923879532511287,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8824250068467899,0,55.401509211240544,22.60986818685208,1.4121970791466725,94.23933260582103,100.0,0.0279799554754153,2024.0,12,1.0,13.0,30.0,6.0,-0.3826834323650892,-0.923879532511287,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8824250068467899,0,lead,lag,winter
32118,2024-12-01 13:45:00,Medium_Load,56.368388885387134,21.346752996323254,0.6747240212175707,93.8702789341462,100.0,0.0282913888867524,2024.0,12,1.0,13.0,45.0,6.0,-0.44228869021900147,-0.8968727415326883,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9387212745857608,0,56.368388885387134,21.346752996323254,0.6747240212175707,93.8702789341462,100.0,0.0282913888867524,2024.0,12,1.0,13.0,45.0,6.0,-0.44228869021900147,-0.8968727415326883,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9387212745857608,0,lead,lag,winter
32119,2024-12-01 14:00:00,Medium_Load,56.137142173785485,23.037229883361007,0.85989749265327,94.772665938288,100.0,0.0290299005728282,2024.0,12,1.0,14.0,0.0,6.0,-0.5000000000000001,-0.8660254037844386,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9280334008697319,0,56.137142173785485,23.037229883361007,0.85989749265327,94.772665938288,100.0,0.0290299005728282,2024.0,12,1.0,14.0,0.0,6.0,-0.5000000000000001,-0.8660254037844386,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9280334008697319,0,lead,lag,winter
32120,2024-12-01 14:15:00,Medium_Load,54.62260406298015,14.11288349496238,0.8408770191783272,95.36704690498138,100.0,0.0260408956316953,2024.0,12,1.0,14.0,15.0,6.0,-0.5555702330196023,-0.8314696123025452,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8875363800527716,0,54.62260406298015,14.11288349496238,0.8408770191783272,95.36704690498138,100.0,0.0260408956316953,2024.0,12,1.0,14.0,15.0,6.0,-0.5555702330196023,-0.8314696123025452,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8875363800527716,0,lead,lag,winter
32121,2024-12-01 14:30:00,Medium_Load,54.48457952955571,11.774697332833806,0.7771271905835377,95.3197684262068,100.0,0.0242155883477793,2024.0,12,1.0,14.0,30.0,6.0,-0.6087614290087207,-0.7933533402912352,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8761730313275531,0,54.48457952955571,11.774697332833806,0.7771271905835377,95.3197684262068,100.0,0.0242155883477793,2024.0,12,1.0,14.0,30.0,6.0,-0.6087614290087207,-0.7933533402912352,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8761730313275531,0,lead,lag,winter
32122,2024-12-01 14:45:00,Medium_Load,54.1613468575141,9.289528718821298,1.176285882553298,95.37433875036356,100.0,0.021852106735212,2024.0,12,1.0,14.0,45.0,6.0,-0.6593458151000688,-0.7518398074789774,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.7752136975966668,0,54.1613468575141,9.289528718821298,1.176285882553298,95.37433875036356,100.0,0.021852106735212,2024.0,12,1.0,14.0,45.0,6.0,-0.6593458151000688,-0.7518398074789774,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.7752136975966668,0,lead,lag,winter
32123,2024-12-01 15:00:00,Medium_Load,51.25297017495445,11.8285893112941,2.1373347592974987,95.47897903369032,100.0,0.0209139057724028,2024.0,12,1.0,15.0,0.0,6.0,-0.7071067811865475,-0.7071067811865477,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.6939214693075556,0,51.25297017495445,11.8285893112941,2.1373347592974987,95.47897903369032,100.0,0.0209139057724028,2024.0,12,1.0,15.0,0.0,6.0,-0.7071067811865475,-0.7071067811865477,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.6939214693075556,0,lead,lag,winter
32124,2024-12-01 15:15:00,Medium_Load,49.14812587920278,9.837521661206836,2.239459476781538,95.61587270366338,100.0,0.0204063676046054,2024.0,12,1.0,15.0,15.0,6.0,-0.7518398074789773,-0.6593458151000691,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.6291358823022679,0,49.14812587920278,9.837521661206836,2.239459476781538,95.61587270366338,100.0,0.0204063676046054,2024.0,12,1.0,15.0,15.0,6.0,-0.7518398074789773,-0.6593458151000691,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.6291358823022679,0,lead,lag,winter
32125,2024-12-01 15:30:00,Medium_Load,47.22395734220711,0.5064255983434709,3.548625419828213,96.24844940112088,100.0,0.0185887210708684,2024.0,12,1.0,15.0,30.0,6.0,-0.7933533402912349,-0.6087614290087209,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,0.7502247954715415,0,47.22395734220711,0.5064255983434709,3.548625419828213,96.24844940112088,100.0,0.0185887210708684,2024.0,12,1.0,15.0,30.0,6.0,-0.7933533402912349,-0.6087614290087209,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,0.7502247954715415,0,lead,lead,winter
32126,2024-12-01 15:45:00,Medium_Load,47.30020394419247,1.454928398064049,3.597212474865076,95.88681860216585,100.0,0.0193889275147867,2024.0,12,1.0,15.0,45.0,6.0,-0.8314696123025448,-0.555570233019603,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,0.424034905252937,0,47.30020394419247,1.454928398064049,3.597212474865076,95.88681860216585,100.0,0.0193889275147867,2024.0,12,1.0,15.0,45.0,6.0,-0.8314696123025448,-0.555570233019603,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,0.424034905252937,0,lead,lead,winter
32127,2024-12-01 16:00:00,Medium_Load,42.2692447321671,2.1063449063730566,3.8697175758194367,95.96261544243303,100.0,0.0189280961006598,2024.0,12,1.0,16.0,0.0,6.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,0.29507266271157906,0,42.2692447321671,2.1063449063730566,3.8697175758194367,95.96261544243303,100.0,0.0189280961006598,2024.0,12,1.0,16.0,0.0,6.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,0.29507266271157906,0,lead,lead,winter
32128,2024-12-01 16:15:00,Medium_Load,43.078376449994536,2.523171154481781,3.8526875198910737,95.79137692412452,100.0,0.0192899652752712,2024.0,12,1.0,16.0,15.0,6.0,-0.8968727415326883,-0.44228869021900136,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,0.2085234998298552,0,43.078376449994536,2.523171154481781,3.8526875198910737,95.79137692412452,100.0,0.0192899652752712,2024.0,12,1.0,16.0,15.0,6.0,-0.8968727415326883,-0.44228869021900136,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,0.2085234998298552,0,lead,lead,winter
32129,2024-12-01 16:30:00,Medium_Load,42.51412600636815,7.506217437430759,4.056738576157067,96.07979022169486,100.0,0.0186766904659499,2024.0,12,1.0,16.0,30.0,6.0,-0.9238795325112868,-0.3826834323650895,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.2983215413880178,0,42.51412600636815,7.506217437430759,4.056738576157067,96.07979022169486,100.0,0.0186766904659499,2024.0,12,1.0,16.0,30.0,6.0,-0.9238795325112868,-0.3826834323650895,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.2983215413880178,0,lead,lag,winter
32130,2024-12-01 16:45:00,Medium_Load,42.45926819559258,0.0,4.488426265438226,96.34918197059152,100.0,0.0175354858713887,2024.0,12,1.0,16.0,45.0,6.0,-0.9469301294951056,-0.3214394653031618,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,0.9999999997772048,0,42.45926819559258,0.0,4.488426265438226,96.34918197059152,100.0,0.0175354858713887,2024.0,12,1.0,16.0,45.0,6.0,-0.9469301294951056,-0.3214394653031618,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,0.9999999997772048,0,lead,lead,winter
32131,2024-12-01 17:00:00,Medium_Load,17.70883955490912,0.0,9.73243571050421,98.52321339839352,100.0,0.0098769532981066,2024.0,12,1.0,17.0,0.0,6.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,0.9999999998972507,0,17.70883955490912,0.0,9.73243571050421,98.52321339839352,100.0,0.0098769532981066,2024.0,12,1.0,17.0,0.0,6.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,0.9999999998972507,0,lead,lead,winter
32132,2024-12-01 17:15:00,Maximum_Load,19.62489069540372,0.0,11.187501787089966,99.76984755756158,62.908778093906726,0.0025932202110943,2024.0,12,1.0,17.0,15.0,6.0,-0.9807852804032303,-0.19509032201612866,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,0.9976984755756158,-0.9976984755756158,0.002301524424384249,-0.06785879165437957,0.9999999999106145,0,19.62489069540372,0.0,11.187501787089966,99.76984755756158,62.908778093906726,0.0025932202110943,2024.0,12,1.0,17.0,15.0,6.0,-0.9807852804032303,-0.19509032201612866,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,0.9976984755756158,-0.9976984755756158,0.002301524424384249,-0.06785879165437957,0.9999999999106145,0,lag,lead,winter
32133,2024-12-01 17:30:00,Maximum_Load,11.961369875459653,0.0,12.168581195330582,100.0,58.577538286534114,0.001862307782475,2024.0,12,1.0,17.0,30.0,6.0,-0.9914448613738104,-0.13052619222005163,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.9999999999178212,0,11.961369875459653,0.0,12.168581195330582,100.0,58.577538286534114,0.001862307782475,2024.0,12,1.0,17.0,30.0,6.0,-0.9914448613738104,-0.13052619222005163,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.9999999999178212,0,lag,lead,winter
32134,2024-12-01 17:45:00,Maximum_Load,3.743883604425879,0.0,13.278210121283085,100.0,59.4366930220764,0.0040275058188702,2024.0,12,1.0,17.0,45.0,6.0,-0.9978589232386035,-0.06540312923014362,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.9999999999246887,0,3.743883604425879,0.0,13.278210121283085,100.0,59.4366930220764,0.0040275058188702,2024.0,12,1.0,17.0,45.0,6.0,-0.9978589232386035,-0.06540312923014362,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.9999999999246887,0,lag,lead,winter
